CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
29996,57,Male,60,27,1,8,Premium,Annual,971,26,0
1683,65,Female,40,17,5,15,Premium,Monthly,130,25,0
2625,63,Female,29,21,4,21,Premium,Annual,841,10,0
11638,28,Male,54,25,8,14,Basic,Annual,667,29,0
28502,45,Female,51,1,1,16,Basic,Annual,506,10,0
43053,33,Male,52,17,3,29,Premium,Annual,965,12,0
6277,53,Male,32,14,7,22,Standard,Quarterly,854,20,1
43843,21,Male,11,19,8,16,Standard,Quarterly,978,22,0
42936,59,Female,12,22,4,26,Premium,Annual,467,27,1
23014,56,Female,36,24,1,10,Standard,Quarterly,922,15,0
42066,30,Female,1,11,6,14,Standard,Annual,869,19,0
40941,60,Female,27,1,5,1,Standard,Annual,275,6,1
63550,31,Female,7,24,7,26,Standard,Monthly,813,30,1
24838,25,Male,35,15,6,30,Premium,Annual,587,19,1
1424,25,Male,10,30,3,8,Standard,Monthly,203,28,0
32595,47,Male,50,22,8,9,Standard,Annual,299,29,0
13956,44,Male,24,22,4,29,Standard,Quarterly,940,22,0
41558,24,Female,7,21,7,21,Premium,Monthly,550,6,1
30809,29,Male,2,2,3,7,Standard,Monthly,788,23,0
37170,51,Male,17,13,5,21,Premium,Quarterly,146,21,0
35483,52,Male,13,21,6,3,Standard,Quarterly,291,1,0
15230,33,Female,15,30,10,20,Basic,Annual,995,16,0
49977,62,Male,28,17,6,20,Premium,Monthly,236,13,1
14709,34,Female,8,8,10,6,Premium,Annual,961,7,0
4971,59,Male,51,23,4,24,Standard,Quarterly,895,15,0
32850,65,Female,11,20,9,14,Standard,Monthly,562,13,0
24323,33,Male,35,2,0,20,Basic,Monthly,213,22,0
13303,20,Female,35,9,9,11,Basic,Quarterly,630,25,0
41925,22,Female,19,21,2,29,Premium,Annual,970,25,0
33397,23,Female,46,14,3,30,Standard,Quarterly,837,2,0
6968,35,Male,35,22,8,13,Basic,Quarterly,473,17,0
31272,40,Female,10,21,0,15,Premium,Quarterly,433,5,0
24389,20,Female,59,11,5,3,Standard,Quarterly,666,8,0
64205,51,Male,29,5,9,22,Basic,Quarterly,448,1,1
44224,43,Female,10,4,4,1,Standard,Quarterly,661,24,0
41812,43,Male,40,30,5,25,Standard,Annual,497,8,1
15656,22,Female,46,23,5,30,Premium,Quarterly,214,2,1
6111,55,Female,4,10,7,28,Basic,Annual,746,24,0
62651,33,Female,30,30,9,29,Premium,Monthly,414,6,1
38711,29,Female,27,8,6,10,Basic,Quarterly,415,15,0
9526,29,Female,13,29,3,22,Premium,Annual,528,2,0
31202,43,Male,20,3,6,4,Standard,Quarterly,609,9,0
1164,37,Female,59,2,8,24,Standard,Annual,141,14,1
7222,22,Female,39,15,0,5,Standard,Annual,833,9,0
26112,42,Female,42,15,4,3,Premium,Annual,603,26,0
38823,33,Male,49,12,8,11,Standard,Quarterly,804,30,0
19461,56,Female,47,5,2,18,Standard,Annual,397,25,0
39812,33,Female,8,17,6,17,Basic,Annual,955,21,0
17037,37,Male,52,15,3,9,Standard,Monthly,273,5,0
48744,51,Female,45,5,9,5,Basic,Monthly,353,12,1
46735,48,Female,4,8,10,27,Standard,Monthly,914,30,1
36949,23,Female,40,14,1,11,Premium,Annual,272,12,0
58401,48,Male,32,28,9,26,Premium,Quarterly,464,14,1
27109,33,Female,19,23,4,8,Basic,Monthly,106,26,0
16954,41,Male,7,5,9,15,Basic,Monthly,250,18,0
23103,63,Male,18,17,10,23,Basic,Annual,494,14,0
14495,38,Male,23,25,4,22,Basic,Annual,795,10,0
35294,25,Female,19,17,7,11,Premium,Annual,799,4,0
58438,33,Female,25,17,4,21,Premium,Monthly,660,5,1
3294,57,Female,51,1,9,0,Basic,Quarterly,476,22,1
1208,49,Female,46,9,0,7,Premium,Quarterly,898,30,0
10723,46,Female,3,19,7,15,Standard,Annual,464,20,0
37560,19,Male,54,28,3,28,Standard,Quarterly,294,26,0
8484,50,Male,18,20,3,26,Premium,Annual,599,26,0
49878,41,Female,46,9,3,23,Premium,Annual,146,10,1
8350,43,Male,19,2,1,25,Basic,Monthly,263,5,0
7200,51,Male,4,6,8,26,Premium,Annual,828,21,0
13092,33,Male,36,16,7,0,Basic,Annual,492,18,0
44797,29,Male,1,4,8,3,Premium,Annual,124,14,0
39649,49,Female,19,14,0,1,Standard,Quarterly,548,4,0
8863,60,Male,11,21,8,2,Basic,Annual,784,20,0
20021,21,Female,9,22,4,5,Basic,Quarterly,421,6,0
12957,43,Female,27,23,4,5,Premium,Monthly,774,26,0
2137,50,Male,8,19,5,28,Standard,Quarterly,101,3,0
30527,65,Male,41,8,10,21,Premium,Monthly,364,25,1
33183,22,Female,19,19,0,14,Standard,Quarterly,267,11,0
47404,24,Male,37,3,9,18,Standard,Annual,421,14,1
30866,19,Male,42,18,3,22,Premium,Annual,875,29,0
36250,27,Male,18,4,1,7,Premium,Annual,745,24,0
6354,33,Male,13,28,6,19,Standard,Quarterly,368,22,0
32927,23,Female,54,11,8,8,Standard,Monthly,529,10,0
36379,55,Male,52,28,3,15,Basic,Annual,943,28,0
3962,49,Male,4,4,10,27,Basic,Annual,442,7,0
45196,56,Male,54,24,8,2,Premium,Monthly,119,5,0
21447,26,Male,2,26,0,10,Standard,Quarterly,410,13,0
57516,52,Female,51,26,3,23,Standard,Annual,173,18,1
48887,57,Male,50,22,7,28,Standard,Annual,921,18,1
13310,41,Male,1,24,1,16,Standard,Annual,294,8,0
27307,52,Female,29,17,1,14,Standard,Annual,478,22,0
40551,58,Male,39,19,2,7,Premium,Annual,339,24,0
21965,27,Male,51,19,1,28,Standard,Monthly,892,10,0
5201,57,Female,2,17,6,11,Standard,Annual,254,26,0
43012,42,Male,55,2,9,4,Basic,Monthly,532,9,0
46218,19,Female,22,10,6,24,Premium,Monthly,441,13,1
28688,62,Male,35,10,1,27,Premium,Annual,584,15,0
25036,33,Male,41,29,8,5,Premium,Monthly,392,1,0
47481,36,Female,9,26,0,28,Basic,Monthly,247,12,1
35130,48,Female,60,9,2,19,Premium,Annual,759,18,0
28658,22,Male,41,14,5,2,Standard,Monthly,638,2,0
22131,42,Male,16,5,6,4,Basic,Quarterly,981,3,0
58522,53,Female,58,29,4,25,Standard,Quarterly,175,2,1
14996,35,Female,7,19,6,19,Premium,Quarterly,802,20,0
24246,49,Female,42,2,5,2,Basic,Annual,800,16,0
6727,32,Female,47,3,9,0,Basic,Annual,473,8,0
45999,54,Male,29,3,10,16,Standard,Quarterly,251,26,1
2857,18,Male,7,6,2,0,Basic,Monthly,165,13,0
1026,49,Male,10,5,6,1,Standard,Monthly,851,18,0
7680,31,Female,52,30,0,14,Basic,Monthly,323,26,0
38935,50,Female,22,5,1,4,Premium,Quarterly,216,27,0
5984,45,Male,56,1,0,30,Premium,Annual,772,23,0
589,29,Male,52,14,2,29,Standard,Monthly,685,5,0
32634,63,Male,60,24,5,3,Premium,Quarterly,536,30,0
34384,21,Female,17,25,9,19,Premium,Monthly,985,2,0
23909,34,Female,46,13,10,0,Premium,Monthly,909,20,0
20214,43,Male,59,25,9,9,Standard,Monthly,347,19,0
55738,21,Male,50,5,7,23,Basic,Monthly,526,24,1
46184,30,Male,24,28,6,23,Basic,Quarterly,678,16,1
37908,63,Male,19,11,5,21,Basic,Quarterly,966,19,0
48884,50,Female,27,23,5,26,Standard,Annual,323,7,1
40537,23,Female,4,21,4,17,Standard,Annual,671,4,0
6287,45,Female,56,19,0,15,Standard,Monthly,593,19,0
8938,56,Female,50,23,0,7,Premium,Annual,200,21,0
61778,31,Male,31,13,8,24,Basic,Quarterly,315,30,1
35505,26,Male,16,13,5,9,Standard,Quarterly,691,29,0
61349,24,Male,43,12,7,28,Standard,Quarterly,651,4,1
15136,64,Male,40,9,3,28,Basic,Monthly,784,6,0
32063,35,Male,43,1,5,17,Premium,Monthly,770,7,1
22917,55,Male,33,1,5,22,Standard,Quarterly,196,18,1
34348,19,Male,30,19,7,10,Basic,Quarterly,589,16,0
25673,40,Female,24,11,1,25,Basic,Quarterly,799,4,0
5527,61,Female,33,7,6,8,Basic,Quarterly,464,18,0
53681,60,Female,58,18,8,26,Basic,Annual,942,5,1
53784,33,Female,26,21,10,24,Basic,Quarterly,549,17,1
43314,47,Female,59,10,2,1,Basic,Monthly,457,16,0
4038,33,Female,12,25,8,15,Premium,Annual,947,12,0
44492,38,Female,45,29,10,12,Basic,Quarterly,453,2,0
2458,46,Male,37,9,0,28,Standard,Annual,898,29,0
42785,61,Male,59,14,3,21,Basic,Monthly,306,14,0
29164,58,Female,33,15,10,9,Basic,Quarterly,102,4,0
16927,21,Male,57,7,1,26,Standard,Monthly,357,4,0
62004,63,Male,42,26,9,23,Standard,Annual,393,19,1
30996,57,Male,6,27,0,20,Premium,Monthly,223,6,0
42157,43,Female,15,3,6,9,Premium,Monthly,463,23,0
12267,35,Female,20,19,6,7,Premium,Monthly,663,9,0
40109,48,Female,7,18,4,8,Basic,Annual,156,13,0
24540,34,Male,57,16,4,29,Basic,Monthly,112,27,0
1763,25,Male,59,23,10,12,Basic,Quarterly,509,3,0
49886,65,Female,27,10,6,30,Premium,Annual,770,21,1
4239,52,Male,34,7,10,0,Premium,Quarterly,971,9,0
11269,42,Female,60,30,0,7,Basic,Quarterly,143,4,0
47339,46,Female,38,12,2,30,Standard,Monthly,818,9,1
2025,36,Female,52,24,0,10,Standard,Annual,707,9,0
36686,30,Female,51,22,7,6,Basic,Annual,650,24,0
60288,59,Female,19,3,1,24,Standard,Quarterly,331,29,1
15213,39,Female,24,11,10,28,Premium,Annual,716,1,1
35770,53,Male,29,17,0,9,Basic,Quarterly,826,6,0
24262,36,Male,20,20,7,26,Premium,Monthly,141,28,0
22632,48,Female,6,4,8,24,Premium,Quarterly,597,4,0
39177,53,Male,18,12,9,14,Premium,Quarterly,887,27,0
39096,26,Male,16,28,5,29,Premium,Monthly,235,16,0
15790,18,Female,31,6,3,18,Premium,Quarterly,899,1,0
24508,64,Male,42,4,5,21,Standard,Monthly,108,15,1
59441,27,Male,38,11,7,30,Basic,Annual,715,22,1
16570,55,Female,3,20,2,0,Standard,Annual,821,28,0
1863,36,Female,14,24,3,7,Premium,Annual,995,28,0
24056,34,Male,18,15,5,15,Basic,Monthly,784,11,0
37301,52,Male,4,10,10,27,Premium,Monthly,531,21,0
60636,22,Female,50,7,5,24,Premium,Monthly,934,10,1
23421,49,Female,28,18,2,20,Standard,Monthly,495,12,0
38404,22,Male,7,3,0,25,Premium,Annual,166,19,0
48168,23,Female,55,19,8,27,Premium,Monthly,396,5,1
34553,32,Female,1,12,9,18,Standard,Annual,964,17,0
26369,25,Male,14,26,0,1,Premium,Annual,121,30,0
15826,42,Female,60,8,3,4,Basic,Monthly,470,1,0
21528,23,Male,20,22,8,22,Standard,Quarterly,717,22,0
50648,39,Female,11,28,2,24,Standard,Quarterly,278,23,1
19953,45,Male,46,26,0,10,Basic,Quarterly,321,4,0
43010,60,Female,6,19,9,27,Premium,Monthly,193,3,1
42143,56,Female,46,7,1,15,Premium,Annual,869,27,0
9972,62,Female,56,21,1,19,Basic,Quarterly,936,1,0
35172,50,Male,1,29,8,29,Premium,Quarterly,335,21,0
5496,33,Female,31,28,6,30,Basic,Annual,305,7,1
25831,48,Female,18,15,0,15,Premium,Quarterly,809,9,0
807,65,Female,46,10,6,15,Standard,Monthly,361,27,0
22588,35,Male,21,13,8,21,Premium,Monthly,999,10,0
11288,65,Male,50,19,0,12,Standard,Monthly,930,9,0
12729,59,Female,31,11,7,0,Standard,Annual,274,10,0
58147,22,Male,46,15,6,29,Premium,Quarterly,112,10,1
10203,39,Female,14,3,10,14,Premium,Quarterly,920,1,0
48247,45,Female,30,10,8,21,Standard,Annual,308,12,1
741,45,Female,14,26,2,12,Premium,Monthly,649,1,0
29298,35,Female,19,17,0,4,Premium,Quarterly,198,27,0
56180,60,Male,7,3,8,27,Basic,Annual,191,26,1
33692,61,Female,19,6,3,10,Premium,Annual,785,16,0
38902,32,Male,52,30,4,28,Basic,Quarterly,494,17,0
36758,30,Female,11,24,7,14,Standard,Monthly,858,10,0
44798,65,Male,53,17,6,18,Premium,Monthly,609,14,1
55652,39,Male,48,21,7,20,Premium,Monthly,848,28,1
36912,65,Female,33,16,4,5,Standard,Quarterly,371,17,0
38157,33,Male,3,25,3,5,Standard,Monthly,255,30,0
22288,30,Female,39,17,0,7,Basic,Annual,350,29,0
48155,22,Female,60,7,4,23,Premium,Quarterly,125,14,1
31695,29,Female,45,15,3,25,Standard,Quarterly,675,28,0
9074,55,Female,14,8,0,20,Basic,Monthly,774,8,0
7683,34,Male,8,27,9,17,Standard,Annual,198,1,0
13917,54,Male,3,6,3,15,Standard,Monthly,810,6,0
19718,47,Male,11,12,7,18,Premium,Monthly,553,14,0
29510,42,Female,2,15,2,22,Basic,Monthly,631,26,1
55067,63,Female,29,18,5,19,Premium,Monthly,254,21,1
23735,63,Female,16,1,1,16,Basic,Monthly,153,20,0
3099,55,Male,6,28,9,22,Premium,Annual,359,11,0
19946,32,Male,41,17,0,17,Standard,Quarterly,556,7,0
50157,59,Male,25,7,6,22,Premium,Monthly,357,20,1
4854,50,Male,40,14,8,2,Basic,Monthly,484,26,0
18652,46,Female,9,8,6,15,Basic,Annual,849,7,0
19616,64,Female,37,8,4,4,Basic,Monthly,291,11,0
22968,56,Female,38,2,1,28,Basic,Quarterly,748,9,0
44029,57,Male,11,29,8,0,Premium,Annual,182,18,0
15961,47,Male,15,5,6,29,Basic,Annual,133,14,0
24793,32,Male,41,6,6,1,Basic,Quarterly,149,7,0
6505,60,Female,42,30,9,13,Basic,Monthly,117,28,0
24911,38,Female,18,8,0,13,Standard,Annual,657,23,0
43095,65,Female,47,9,1,18,Basic,Annual,228,6,0
43104,44,Female,17,12,9,11,Premium,Monthly,138,27,0
58463,36,Male,34,2,7,25,Standard,Monthly,803,9,1
9296,30,Female,6,12,10,4,Basic,Monthly,712,5,0
34509,59,Male,46,25,2,13,Standard,Quarterly,799,23,0
24060,21,Female,20,2,5,4,Standard,Annual,713,5,0
47504,65,Male,42,12,7,18,Standard,Annual,602,8,1
18873,50,Male,40,8,9,8,Premium,Quarterly,838,21,0
38720,51,Female,53,18,10,7,Basic,Quarterly,853,26,0
58776,47,Female,60,1,5,23,Basic,Quarterly,248,27,1
6810,21,Male,40,7,1,16,Premium,Annual,835,6,0
57236,21,Male,55,11,10,18,Standard,Monthly,815,14,1
59341,32,Female,14,7,2,25,Basic,Monthly,485,10,1
4357,55,Male,23,19,3,26,Standard,Annual,235,29,0
15707,29,Female,49,9,3,9,Basic,Annual,727,13,0
57757,34,Female,28,28,4,26,Premium,Monthly,538,24,1
28628,23,Male,21,21,8,8,Standard,Monthly,152,11,0
18396,40,Male,36,2,8,26,Premium,Annual,299,24,1
22736,61,Male,19,20,10,9,Basic,Monthly,458,11,0
54433,46,Male,37,29,8,21,Premium,Annual,212,14,1
20269,44,Female,54,16,4,6,Premium,Monthly,940,29,0
25095,51,Female,18,1,0,17,Basic,Quarterly,499,14,0
7956,59,Male,59,18,4,4,Standard,Monthly,630,11,0
40543,29,Female,34,10,0,29,Standard,Quarterly,609,19,0
19390,60,Female,42,30,10,23,Standard,Monthly,595,10,1
2422,22,Male,46,22,10,11,Basic,Quarterly,281,10,0
36799,20,Male,44,14,0,7,Basic,Monthly,151,22,0
49986,62,Female,10,22,7,26,Basic,Annual,115,16,1
3110,46,Male,51,27,2,14,Premium,Quarterly,119,19,0
44844,35,Female,41,2,2,18,Premium,Monthly,911,12,0
30811,48,Female,54,30,2,13,Premium,Annual,396,10,0
40702,20,Female,43,5,10,3,Premium,Monthly,909,28,0
11881,32,Male,29,16,0,5,Standard,Quarterly,513,6,0
12166,45,Female,22,15,9,15,Basic,Quarterly,367,10,0
24278,48,Male,4,25,1,30,Standard,Monthly,774,14,0
14154,57,Male,3,25,6,10,Standard,Monthly,233,29,0
9347,37,Female,45,7,1,27,Premium,Quarterly,966,20,0
13659,59,Male,2,30,8,21,Standard,Quarterly,333,1,0
20048,22,Female,18,15,10,9,Basic,Quarterly,988,21,0
50859,64,Female,33,8,2,21,Standard,Annual,432,29,1
8353,24,Female,38,19,7,1,Basic,Annual,533,18,0
32232,46,Female,32,28,7,4,Standard,Annual,216,30,0
6997,58,Female,41,16,3,14,Premium,Monthly,491,16,0
796,36,Male,12,19,0,0,Basic,Monthly,793,23,0
35160,20,Female,43,14,10,25,Basic,Quarterly,671,25,1
29646,49,Female,48,28,7,9,Premium,Quarterly,381,4,0
63711,34,Male,46,26,6,20,Standard,Monthly,273,29,1
14388,41,Male,49,18,0,3,Standard,Quarterly,246,29,0
24381,41,Male,45,20,0,10,Basic,Quarterly,435,6,0
40609,61,Female,20,18,6,11,Standard,Annual,695,15,0
37666,65,Female,36,11,6,11,Premium,Monthly,914,9,0
15173,36,Female,20,21,5,8,Basic,Annual,427,15,0
33578,51,Female,57,20,1,14,Basic,Annual,782,16,0
13630,52,Female,35,4,1,20,Premium,Quarterly,335,11,0
9030,18,Female,50,13,0,2,Premium,Quarterly,818,1,0
53991,45,Female,32,1,8,17,Standard,Monthly,842,6,1
19076,43,Male,60,1,2,23,Standard,Monthly,625,29,0
15549,49,Male,55,15,9,9,Premium,Monthly,953,14,0
38506,29,Male,5,30,3,19,Basic,Annual,471,8,0
30365,62,Female,40,20,10,13,Premium,Monthly,743,1,0
50222,32,Female,41,22,7,23,Standard,Monthly,853,2,1
38453,54,Female,45,23,1,5,Standard,Annual,702,27,0
14152,21,Female,24,21,10,26,Premium,Annual,749,6,1
22814,26,Female,30,11,7,7,Standard,Quarterly,131,24,0
53263,64,Female,26,24,1,27,Premium,Annual,398,28,1
12512,43,Male,45,1,10,21,Premium,Monthly,299,14,1
30076,48,Female,53,28,0,8,Basic,Quarterly,544,15,0
45047,54,Female,41,30,4,14,Basic,Monthly,809,11,0
32574,34,Female,31,24,10,12,Premium,Monthly,416,15,0
19841,60,Female,38,25,2,7,Basic,Quarterly,656,7,0
52517,52,Male,43,16,9,17,Premium,Monthly,471,21,1
50278,30,Female,41,4,10,18,Standard,Monthly,576,20,1
8888,23,Male,35,19,10,26,Premium,Quarterly,925,29,1
43683,24,Male,58,19,9,11,Basic,Annual,921,29,0
53068,63,Female,37,6,7,19,Standard,Quarterly,809,14,1
12612,47,Female,46,11,10,14,Premium,Annual,819,21,0
37437,48,Female,14,8,9,17,Standard,Quarterly,961,26,0
63771,50,Female,51,16,2,28,Standard,Annual,491,14,1
33119,33,Female,4,19,7,11,Standard,Annual,532,13,0
28189,56,Female,17,18,4,24,Basic,Monthly,505,21,1
10270,40,Male,19,17,0,3,Basic,Quarterly,452,12,0
15237,54,Female,1,18,0,8,Basic,Quarterly,803,17,0
30486,61,Female,1,4,5,17,Standard,Quarterly,329,17,1
15927,48,Male,10,16,3,9,Basic,Annual,922,13,0
2913,29,Female,9,20,10,23,Premium,Monthly,909,19,1
38594,32,Male,9,5,4,7,Premium,Monthly,156,20,0
62971,64,Male,57,14,9,30,Basic,Monthly,143,8,1
27331,34,Male,50,8,9,11,Premium,Monthly,936,22,0
10115,23,Male,34,27,0,27,Standard,Monthly,640,28,0
34597,46,Female,45,19,2,18,Standard,Quarterly,939,20,0
32986,43,Female,29,8,4,17,Standard,Quarterly,439,18,0
9422,20,Male,3,23,5,10,Premium,Annual,440,24,0
45114,25,Male,36,3,6,29,Standard,Monthly,847,18,1
17748,20,Male,20,16,0,13,Standard,Annual,244,5,0
3078,42,Male,28,6,3,9,Premium,Quarterly,402,30,0
14458,56,Male,32,17,3,20,Premium,Annual,279,24,0
41369,34,Female,10,7,10,9,Standard,Quarterly,789,29,0
29228,27,Male,30,16,1,3,Standard,Quarterly,805,26,0
61836,43,Female,48,4,4,26,Standard,Monthly,633,25,1
51720,52,Male,24,7,8,29,Standard,Annual,861,7,1
21038,39,Male,7,18,0,18,Premium,Monthly,584,10,0
5102,18,Female,51,2,9,9,Basic,Annual,210,5,1
17151,46,Female,51,14,0,18,Standard,Quarterly,575,3,0
52487,52,Male,56,11,7,30,Basic,Quarterly,896,16,1
53886,45,Female,25,16,0,24,Standard,Monthly,578,22,1
57703,43,Male,60,30,6,27,Standard,Monthly,879,3,1
54025,49,Female,37,23,4,28,Basic,Monthly,365,19,1
50688,44,Female,41,22,6,23,Standard,Quarterly,911,29,1
37850,18,Female,9,20,7,27,Premium,Quarterly,697,1,0
22176,21,Female,23,13,9,29,Premium,Quarterly,686,6,0
40078,58,Female,25,24,0,12,Basic,Monthly,395,10,0
53753,58,Male,7,1,2,14,Basic,Annual,459,27,1
16477,61,Female,11,14,6,8,Basic,Monthly,194,26,0
60914,61,Female,49,12,7,26,Standard,Monthly,637,25,1
30894,50,Male,11,29,3,20,Basic,Annual,412,24,0
31430,62,Female,15,8,0,2,Standard,Monthly,487,27,0
10259,46,Male,51,28,7,13,Standard,Annual,979,19,0
64163,57,Male,50,10,10,28,Standard,Quarterly,208,15,1
44230,34,Female,15,14,2,5,Premium,Monthly,436,21,0
38451,41,Female,35,24,9,17,Basic,Annual,499,15,1
9206,51,Female,57,6,6,16,Standard,Monthly,847,28,1
26171,20,Female,51,3,1,10,Standard,Quarterly,137,5,0
33313,38,Female,25,23,7,5,Standard,Annual,350,8,0
48344,19,Female,30,5,10,18,Premium,Monthly,641,17,1
47700,52,Male,7,2,10,3,Premium,Annual,151,13,1
1997,63,Female,5,30,1,6,Standard,Quarterly,492,2,0
8957,38,Female,30,19,1,15,Premium,Monthly,630,26,0
22671,56,Male,1,29,1,24,Basic,Annual,198,28,0
15709,44,Male,42,19,5,25,Standard,Monthly,640,22,1
45482,32,Male,26,25,9,12,Standard,Annual,465,5,0
60408,49,Female,54,1,6,27,Basic,Monthly,405,26,1
25185,20,Female,36,9,10,19,Standard,Monthly,711,30,1
41535,46,Male,16,19,0,0,Standard,Annual,178,27,0
38968,46,Male,25,28,0,6,Standard,Monthly,748,7,0
24497,61,Female,15,8,2,23,Standard,Monthly,472,13,1
51481,57,Male,11,1,10,18,Basic,Annual,680,7,1
18505,39,Male,36,9,3,22,Premium,Quarterly,470,4,0
40278,57,Male,23,16,1,29,Standard,Annual,115,19,0
38839,29,Female,17,17,3,8,Standard,Monthly,876,12,0
51118,22,Female,36,2,1,23,Basic,Monthly,227,28,1
32609,41,Female,25,12,0,24,Premium,Quarterly,970,7,0
15977,64,Male,52,2,7,23,Basic,Monthly,986,25,1
5837,58,Female,48,23,0,1,Basic,Quarterly,892,2,0
1771,27,Male,2,18,8,2,Basic,Monthly,738,4,0
44208,27,Male,45,19,5,22,Premium,Monthly,553,7,1
5870,25,Female,7,25,3,24,Basic,Quarterly,739,24,0
15122,50,Male,15,4,10,14,Standard,Annual,126,9,0
37002,46,Female,9,7,2,0,Standard,Annual,616,19,0
42034,30,Male,60,5,6,12,Premium,Quarterly,731,15,0
52049,22,Female,43,27,4,26,Premium,Monthly,417,30,1
55812,42,Female,21,19,3,27,Standard,Monthly,288,28,1
44530,35,Male,51,25,1,1,Basic,Quarterly,435,9,0
38752,23,Male,8,19,10,28,Standard,Quarterly,517,18,0
10545,33,Male,59,29,1,16,Premium,Monthly,147,17,0
57918,51,Female,55,1,5,4,Basic,Quarterly,458,19,1
10124,29,Male,42,19,8,25,Standard,Monthly,379,12,1
28351,43,Male,30,11,0,8,Standard,Quarterly,743,23,0
1860,65,Female,10,26,2,20,Premium,Monthly,758,5,0
11688,47,Female,47,14,0,3,Standard,Quarterly,168,10,0
49768,56,Female,53,7,2,24,Premium,Monthly,668,11,1
14602,62,Female,12,20,8,9,Premium,Quarterly,800,23,0
8822,52,Female,42,8,8,1,Basic,Annual,200,9,0
23859,51,Male,45,25,1,12,Basic,Annual,108,7,0
38680,28,Female,5,2,8,2,Standard,Annual,456,27,1
50110,45,Male,53,8,9,19,Basic,Annual,993,24,1
15059,25,Female,33,2,6,15,Premium,Monthly,581,12,0
14310,65,Male,23,14,5,8,Basic,Monthly,838,17,0
42587,57,Female,52,10,2,20,Standard,Annual,114,11,0
20683,58,Female,27,1,0,29,Premium,Annual,888,15,0
5069,36,Female,54,9,3,7,Basic,Annual,960,15,0
2293,63,Male,36,27,7,6,Standard,Annual,230,28,0
33989,50,Female,32,20,6,7,Premium,Monthly,981,12,0
4108,28,Female,24,26,2,4,Basic,Monthly,345,26,0
47214,61,Female,4,28,9,29,Basic,Monthly,801,17,1
37956,36,Male,46,29,0,25,Standard,Quarterly,266,2,0
16856,53,Female,5,11,6,14,Premium,Annual,341,19,0
47360,57,Male,26,29,6,28,Premium,Quarterly,969,18,1
5276,64,Female,20,23,8,5,Basic,Quarterly,631,21,0
31626,63,Female,8,29,2,21,Premium,Annual,529,17,0
23451,51,Female,58,8,2,17,Basic,Monthly,146,19,0
62496,53,Female,2,13,6,22,Basic,Monthly,677,4,1
47553,65,Female,40,12,3,27,Standard,Monthly,578,9,1
13235,52,Male,50,13,6,26,Standard,Quarterly,245,19,1
39646,52,Female,20,24,8,19,Premium,Quarterly,563,8,0
15872,26,Female,5,14,7,27,Standard,Monthly,242,22,1
25628,57,Male,35,12,5,7,Standard,Annual,869,5,0
36323,29,Male,4,11,10,13,Standard,Annual,639,6,0
35903,47,Female,25,4,8,5,Standard,Annual,840,18,0
8003,27,Female,7,20,9,14,Premium,Quarterly,408,26,0
44589,45,Male,23,19,1,6,Premium,Annual,723,1,0
1650,57,Male,59,12,6,6,Premium,Annual,698,19,0
63845,56,Male,58,3,4,15,Basic,Quarterly,234,4,1
38321,35,Male,4,6,5,25,Basic,Monthly,635,30,0
58279,52,Female,52,15,0,23,Basic,Monthly,888,19,1
59404,53,Female,40,9,8,21,Premium,Annual,438,22,1
63220,18,Male,34,19,6,16,Basic,Annual,201,3,1
25011,29,Male,18,5,1,9,Standard,Quarterly,874,2,0
47623,19,Female,37,18,6,23,Standard,Monthly,645,25,1
13351,32,Female,38,23,5,28,Standard,Monthly,927,6,1
4276,23,Female,25,9,2,6,Standard,Annual,902,26,0
5939,48,Male,27,27,5,16,Basic,Annual,157,24,1
55343,58,Female,41,12,9,17,Basic,Quarterly,216,7,1
56213,49,Female,42,8,0,29,Basic,Monthly,861,14,1
22312,56,Male,23,26,2,0,Standard,Quarterly,288,20,0
41855,50,Male,8,28,6,5,Premium,Monthly,873,21,0
5140,60,Female,25,6,9,6,Basic,Quarterly,315,11,0
48222,45,Female,26,27,8,26,Premium,Annual,361,22,1
3668,50,Male,19,18,8,25,Standard,Monthly,883,9,0
40414,20,Male,58,26,10,10,Standard,Quarterly,967,23,0
19622,36,Female,29,10,8,13,Standard,Annual,659,6,0
56781,46,Female,22,17,9,22,Basic,Quarterly,313,3,1
47222,56,Female,3,29,2,22,Premium,Quarterly,394,3,1
48705,36,Male,46,12,10,23,Basic,Monthly,821,11,1
50738,21,Male,25,22,10,18,Premium,Quarterly,415,14,1
25445,30,Female,40,21,4,25,Basic,Monthly,267,11,1
43865,48,Male,60,13,0,17,Basic,Monthly,912,21,0
12611,41,Male,56,13,3,4,Basic,Annual,493,30,0
26632,32,Female,3,26,2,30,Premium,Quarterly,868,9,0
25585,65,Female,19,19,9,0,Premium,Annual,443,27,0
32298,45,Female,17,16,8,16,Basic,Monthly,231,6,0
7590,53,Female,11,29,3,0,Premium,Annual,262,29,0
31330,24,Female,34,16,7,27,Premium,Monthly,327,27,1
10629,52,Female,56,6,8,27,Premium,Quarterly,473,2,1
17644,26,Male,56,10,7,17,Premium,Annual,652,26,1
38762,52,Female,21,17,3,11,Basic,Annual,549,6,0
64173,65,Female,51,20,1,23,Basic,Annual,255,10,1
43878,54,Male,27,23,0,16,Premium,Annual,798,30,0
